/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00200.wav|मितानिन परपंरा म कोनो ठउर म भेंट होथे त दुनों मितानिन माथ म हांत रखके सीताराम मितानिन कहिथे, अउ दुनों झन एक दुसर के नाँव नइ लेवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_01112.wav|छत्तीसगढ़ म गुरूपुर्निमा तिहार ला आसाढ़ सुक्ल पक्छ पूर्निमा के दिन महर्षि वेदव्यास जी के सुरता म मनाए जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00986.wav|मनखे मन गरीब रिहीन फेर सामाजिक रिश्ता मजबूत रिहीस एक समय अइसे घलो रिहीस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_01107.wav|मेहतरू ह गुड़ी करा जाके का देखथे बिजली के अंजोर म टिहला बबा ह एके झन बइठे रहय।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00677.wav|लोन एग्रीमेंट म लोन के पूरा नियम धियम अउ सरत ह लिखाय रहिथे, जेखर हिसाब ले ही लोन ला चुकाए ला परथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01870.wav|अलगे अलगे क्षेत्र के झूमर या झुमर शैली एक दूसर ले अलगेच होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01279.wav|बुधारू तेहा हमर गाँव म जेन नाचा होय रिहिस तेखर बने ज़ोरदार वीडियो बनाए रेहेस जी मेंहा सब्बो ल देखे हंव|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00928.wav|छत्तीसगढ़ म उद्यानिकी के बढ़वार के सेति बछर दू हजार सत्रह म एग्रीकल्चर लीडरशिप अवार्ड मिले हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_healthcare_00545.wav|स्टेम सेल प्रत्यारोपण के उपयोग ल्यूकेमिया अउ लिम्फोमा वाले रोगी मन के मदद बर करे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01140.wav|मैंदा ले हमर छत्तीसगढ़ के तिहार बार म पेठा, पिड़िया जइसे बिकट के मीठा रोटी बनाए जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00628.wav|भारत के संविधान म अधिकार मिले हे, लोगन मन अपन मर्जी ले कोनो भी के धर्म ला अपना सकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_00982.wav|एकोकनी बादर पानी नइ बरसे ले भुइयाँ ठाढ़ सुख्खा जाते फसल घलोक नव जाथे पानी के दुकाल सेती खेत मन म परिया पर जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_00214.wav|इंडिया ए कंट्री स्टडी के लेखक जेम्स हेत्ज़मैन अउ रॉबर्ट एल वर्डेन हे जेन बछर उन्नीस सौ निन्यानवे म एखर रचना करे रिहिस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00497.wav|छोले भटूरे ला चना भटूरा भी कहे जाथे, छोले ह चना के मसालेदार साग होथे अउ भटूरा ह नरम भुर्भुरा खमीरी रोटी होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_01216.wav|पोस्ट ऑफिस ले मनीऑर्डर फार्म भरके दूसर मनखे तीर पइसा भेज सकत हस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01074.wav|आकाशियाकी सेवरी, जापान अकोक, स्वीट मलेशिया अउ एलेट्रिया स्वीट पुर्तगाल दुनिया भर म अण्डा के कुछु ब्यंजन हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00176.wav|टपक सिंचाई म पानी ह बूंद बूंद के रूप म पेड़ के जड़ म जाथे, जेकर ले पानी के नुकसानी कमती होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_01866.wav|गांव म बइठका के हांका परथे के छोटे बड़े कुल किसान बइठका मा सकलात जाव ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00748.wav|हिर्रा बाजार म जाके हीरा ह, चुप्पे चुप्पे कुंती ला गोल पापड़ी खवात रिहिस हवय, मोला देखिस ताहले लुकावत रिहिस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00674.wav|लोकतांत्रिक केंद्रीयवाद कहिथे के राज्य सरकार ला केंद्र के आदेस मानना चाही, ताकि सुनता ले देस के बिकास हो|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00284.wav|इन अपन कहिनी मन मा अँधियारी ले, अइताचार ले बहँचे के संदेस घलो बगराय हावय।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00438.wav|इसाई भाई मन ह पच्चीस दिसंबर यानी क्रिसमस वाले दिन ओखर मन बर बड़का दिन होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00604.wav|जब पानी के सावकाश नइहे तब कऱही कहां ले, सब तोरे असन चोरहा थोरे हो जांही ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00909.wav|नमी के तीन ठन पराथमिक माप व्यापक रूप ले काम करथे पूर्ण, सापेक्ष अउ विशिष्ट|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_01790.wav|झील हर जल के ओ स्थिर भाग आय, जेन चारों तरफ ले स्थल खंड ले घिरे रहिथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00569.wav|हिन्दु बिधि के संदर्भ म बेवहार एक जरूरी कल्पना हरय अउ विविध प्रक्रिया के अध्ययन घलो हरय|2|0
